cohort_term.1,cohort_term.3,Marital.Status.Divorced,Marital.Status.Married,Marital.Status.Separated,Marital.Status.Single,Adjusted.Gross.Income,Parent.Adjusted.Gross.Income,Father.s.Highest.Grade.Level.College,Father.s.Highest.Grade.Level.High School,Father.s.Highest.Grade.Level.Middle School,Father.s.Highest.Grade.Level.Unknown,Mother.s.Highest.Grade.Level.College,Mother.s.Highest.Grade.Level.High School,Mother.s.Highest.Grade.Level.Middle School,Mother.s.Highest.Grade.Level.Unknown,Housing.Off Campus,Housing.On Campus Housing,Housing.With Parent,Total_loan,Total_grant,Total_scholarship,Total_WorkStudy,Cohort.2011-12,Cohort.2012-13,Cohort.2013-14,Cohort.2014-15,Cohort.2015-16,Cohort.2016-17,CohortTerm,RegistrationDate,Hispanic,Black,NativeHawaiian,White,HSDipYr,HSGPAUnwtd,EnrollmentStatus,NumColCredAttemptTransfer,NumColCredAcceptTransfer,CumLoanAtEntry,HighDeg,MathPlacement,EngPlacement,GatewayMathStatus,GatewayEnglishStatus,CompleteDevMath,CompleteDevEnglish,Major1,Complete1,CompleteCIP1,TermGPA
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.271945819,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.477508281,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.497663016,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,-0.715089883,1.775415337,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,1.09034929
0.474620592,-0.474620592,7.382479258,-0.26997854,-0.089757738,-3.103008149,-0.169949029,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.012008354,0.087387014,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.304273256,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.057040086,0.999499875,2.810622764,2.008880542,1.408457109,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,2.804673112,2.93006819,0.836275469
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.441710788,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,1.381279799,1.133386022,0.387176396,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,-0.536519396,-0.51361342,0.734483073
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.44035927,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,1.21452312,1.133386022,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,-0.460152488
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.178684271,-0.028180847,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.213061713,0.55001113,0.100957107,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.909400428,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.057040086,0.999499875,1.190700737,1.220935474,1.408457109,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.950111301,1.969374985,2.103016829,0.026007996
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.925592163,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.396934178,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.909929283,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,0.881009761,1.104202872,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-0.998527993,-0.536519396,-0.51361342,-0.946312972
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.45268824,-0.628927959,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.248144743,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.057040086,0.999499875,0.95247691,1.133386022,1.408457109,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.949395204,1.969374985,2.103016829,0.7662423
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.272648339,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,-0.738912266,-0.792701922,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,4.475269367,4.652857329,0.69783781
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.395224754,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.17404562,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.289924255,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,0.738075465,1.01665342,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,1.969374985,1.665612668,1.118036821
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.435599579,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,0.857187379,1.133386022,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,0.581017155
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,1.205286273,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,0.611257058,-0.377786597,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.266125799,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,1.488480522,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,1.969374985,2.100113769,0.319170097
-2.104839145,2.104839145,-0.135320394,3.700294106,-0.089757738,-3.103008149,1.398848946,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,2.099051914,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.253374527,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,0.26162781,0.432990406,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,-0.536519396,-0.51361342,-0.622368851
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.141436636,1.383392273,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.434220408,0.279983166,3.197741506,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.316201865,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.319211551,0.999499875,1.154967163,1.527358556,1.204200966,-0.567699923,-0.804238156,-0.615573744,2.693918771,-0.543177182,-0.795749159,-0.612427732,-0.486092107,1.217606671,0.609294344,1.005658016
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.357685422,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,2.581579975,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.304273256,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,-0.071885549,-0.238222059,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.947819792,-0.536519396,-0.51361342,-0.061126295
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.037070592,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.576313181,1.181848885,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.271708153,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,0.833364996,0.637272461,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,1.060676621,-0.536519396,-0.51361342,-1.11069315
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.525013826,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.273377721,-0.107467262,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.47968196,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.190160662,0.1411589,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,-0.536519396,-0.51361342,0.458422094
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452713932,-0.628941048,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.405378419,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.82988479,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,2.334175109,2.008880542,1.068030205,2.784858678,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-1.402695797,-0.536519396,-0.51361342,1.152239066
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.622748438,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.361841199,-0.49193114,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.876894087,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.143055972,1.308484926,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,0.888393176
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.14272123,0.329777887,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,1.053574448,-0.590633025,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,2.104839145,0.344760012,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,0.379912354,0.999499875,0.976299292,1.133386022,1.748884013,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,1.969374985,1.665612668,0.885950158
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.329360766,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.758186853,0.143403066,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.265773229,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,1.190700737,1.104202872,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,0.89542025,0.979944973,1.143863006
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.549806173,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.387911735,4.83723078,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.289924255,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.714253082,0.987470269,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-0.543379837,1.969374985,0.841636939,1.049632331
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452739624,-0.628954137,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-1.417383477,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.930944968,0.999499875,1.690970775,1.600316433,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,1.087091933
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.292238895,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,3.685523757,3.899974989,-0.286140943,1.703797012,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-1.417971093,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,-0.453043673,-0.442504114,1.068030205,-0.567699923,-0.804238156,-0.615573744,2.693918771,-0.543177182,-0.795749159,-0.612427732,0.946674037,-0.536519396,-0.51361342,0.085129019
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.311254405,0.052656989,-0.584756015,-1.029948452,-0.338692153,2.620523179,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.822005847,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.835349621,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,1.262167885,1.220935474,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,0.331385184
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.092159597,3.914653192,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.329782356,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,0.932728792,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,1.21452312,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.432218758,-0.536519396,-0.51361342,-0.391747998
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.435952149,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,1.500391713,1.396034378,0.387176396,-0.567699923,-0.804238156,-0.615573744,2.693918771,-0.543177182,-0.795749159,-0.612427732,0.946960476,-0.536519396,-0.51361342,1.005658016
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.45270965,-0.628938866,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.280052692,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.894522573,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.42116712,0.999499875,0.499851637,1.425217529,1.124768022,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.670261692,0.925252326,1.293061271,0.764613622
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.439910695,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.152745705,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.441945834,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,-0.738912266,-0.792701922,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-1.517271259,0.716427794,-0.209204001,0.582666985
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.902819127,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-1.367897408,0.999499875,-0.738912266,-0.792701922,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,4.475269367,4.652857329,0.893279211
0.474620592,-0.474620592,7.382479258,-0.26997854,-0.089757738,-3.103008149,1.267100952,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.918103891,-0.476488483,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.44071184,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.285990268,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.001426481,0.340543637,0.338146535,0.45646768
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.738105008,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.432370717,-0.762541845,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.306377509,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.930944968,0.999499875,0.428384489,-0.179855758,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-0.543379837,-0.536519396,-0.51361342,-2.756588945
