"","cohort_term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","Total_loan","Total_grant","Total_scholarship","Total_WorkStudy","Cohort","CohortTerm","RegistrationDate","Hispanic","Black","NativeHawaiian","White","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","CompleteDevMath","CompleteDevEnglish","Major1","Complete1","CompleteCIP1","TermGPA","CumGPA"
"876",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110906,0,0,0,0,2012,0,2,94,75,0,0,0,0,1,0,-2,-2,52.0251,0,-2,3.85,3.85
"877",3,"Single",1.08333333333333,1.08333333333333,"High School","High School","With Parent",5417,0,0,0,"2011-12",3,20120120,0,0,0,0,2012,1.08333333333333,2,52,76,1.08333333333333,2,0,0,0,0,-2,-2,47.1951166666667,1.16666666666667,7.33501666666667,3.60333333333333,3.60333333333333
"878",1,"Single",0,79031,"Unknown","Unknown","Off Campus",7000,0,0,0,"2011-12",1,20110804,0,1,0,0,2012,0.5,2,0,0,0.5,2,0,0,0,0,-2,-2,9.0101,1,-0.427128571428571,3.41714285714286,3.41714285714286
"879",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150707,0,0,0,1,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.735,3.735
"880",1,"Divorced",33471,0,"High School","High School","Off Campus",32750,4375,0,0,"2011-12",1,20110825,1,0,0,0,2012,1,2,85,66,1,2,0,0,0,0,-2,-2,35.5201,0.7,2.40101,3.288,3.288
"881",3,"Single",23176,0,"High School","High School","Off Campus",3523,448,0,0,"2013-14",3,20130129,0,0,0,1,2012,0.5,2,49,21,0.5,2,0,0,0,0,-2,-2,26.0101,0,-2,0,0
"882",1,"Single",113764,0,"College","High School","Off Campus",9000,0,0,0,"2011-12",1,20110829,0,1,0,0,2012,1,2,122,96,1,3,0,0,0,0,-2,-2,51,0,-2,3.91,3.91
"883",1,"Separated",74395,0,"Middle School","Middle School","Off Campus",10500,0,0,0,"2011-12",1,20110728,0,1,0,0,2012,1,2,75,66,1,0,0,0,0,0,-2,-2,51.3801,1.33333333333333,6.89668333333333,3.29833333333333,3.29833333333333
"884",1,"Single",0,23517,"Middle School","Middle School","With Parent",6500,5815,0,0,"2016-17",1,20160801,1,0,0,0,2012,1,2,46,31,1,0,0,0,0,0,-2,-2,43.0199,0,-2,1.805,1.805
"885",1,"Single",3846,7123,"High School","High School","With Parent",0,22463,6000,0,"2014-15",1,20140408,0,0,0,1,2012,1,2,72,66,1,0,0,0,0,0,-2,-2,43.0203,2,9.255075,3.8025,3.8025
"886",1,"Single",18147,0,"High School","College","Off Campus",8072,1313,0,0,"2015-16",1,20150812,0,0,0,1,2012,0,2,0,79,0,0,0,0,0,0,-2,-2,51.3801,0,-2,0,0
"887",3,"Single",870,6210,"College","College","With Parent",8250,8325,0,0,"2011-12",3,20120106,1,0,0,0,2012,1.33333333333333,2,1.33333333333333,87,1.33333333333333,0,0,0,0,0,-2,-2,52.0301,1.33333333333333,7.00501666666667,3.07,3.07
"888",1,"Married",127000,0,"Middle School","Middle School","Off Campus",18000,0,0,0,"2012-13",1,20120712,1,0,0,0,2012,1,2,91,72,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.914,3.914
"889",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150610,0,0,0,1,2012,0,2,0,79,0,2,0,0,0,0,-2,-2,51.3801,0,-2,4,4
"890",3,"Single",16292,13455,"High School","Middle School","With Parent",0,14357,0,0,"2011-12",3,20111123,1,0,0,0,2012,1.8,2,93,66,1.8,2,0,0,0,0,-2,-2,43.0199,1.6,7.00398,3.094,3.094
"891",1,"Married",109215,0,"Unknown","High School","Off Campus",12750,0,0,0,"2011-12",1,20110412,0,1,0,0,2012,1,2,75,66,1,2,0,0,0,0,-2,-2,26.0101,0,-2,3.10333333333333,3.10333333333333
"892",3,"Single",16317,0,"Middle School","Middle School","Off Campus",5250,2775,0,0,"2012-13",3,20130111,1,0,0,0,2012,1.5,2,65,65,1.5,2,0,0,0,0,-2,-2,16.0905,0,-2,2.97,2.97
"893",1,"Single",11963,119023,"High School","High School","Off Campus",16000,12255,0,0,"2014-15",1,20140528,0,1,0,0,2012,1,2,88,64,1,2,0,0,0,0,-2,-2,45.1101,0,-2,2.67,2.67
"894",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140709,1,0,0,0,2012,0,2,0,79,0,3,0,0,0,0,-2,-2,51.3801,0,-2,3.3,3.3
"895",3,"Single",29478,0,"Middle School","Middle School","Off Campus",21000,0,0,0,"2011-12",3,20111220,0,0,0,0,2012,1.3,2,64,66,1.3,2,0,0,0,0,-2,-2,52.0441,1.6,8.81602,2.45,2.45
"896",1,"Single",26368,0,"High School","High School","Off Campus",12750,2775,0,0,"2011-12",1,20110725,0,0,0,1,2012,1,2,66,89,1,2,0,0,0,0,-2,-2,43.0199,2.66666666666667,13.0066333333333,3.71,3.71
"897",3,"Single",0,38440,"College","College","With Parent",11000,29673,0,5000,"2013-14",3,20131118,0,0,0,0,2012,2,2,69,40,2,0,0,0,0,0,-2,-2,22.4539125,0.875,3.0012625,2.9975,2.9975
"898",1,"Single",26699,0,"High School","High School","Off Campus",22019,9425,0,0,"2013-14",1,20130725,0,0,0,0,2012,1.16666666666667,2,99,81,1.16666666666667,2,0,0,0,0,-2,-2,52.0201,1.33333333333333,7.00335,3.18666666666667,3.18666666666667
"899",3,"Single",30704,0,"College","College","Off Campus",0,0,0,0,"2012-13",3,20120124,0,0,0,1,2012,0.5,2,64,64,0.5,2,0,0,0,0,-2,-2,52.0201,0,-2,3.91166666666667,3.91166666666667
"900",1,"Single",0,0,"High School","High School","Off Campus",0,0,1750,0,"2013-14",1,20130710,1,0,0,0,2012,1,2,63,59,1,0,0,0,0,0,-2,-2,43.0199,2,9.254975,3.88,3.88
"901",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20111215,0,1,0,0,2012,0,2,87,73,0,0,0,0,0,0,-2,-2,52.0201,0,-2,2.7,2.7
"902",1,"Divorced",12082,0,"College","High School","Off Campus",21134,37107,0,0,"2012-13",1,20120420,1,0,0,0,2012,1,2,50,65,1,0,0,0,0,0,-2,-2,16.0905,1,0.584357142857143,3.26285714285714,3.26285714285714
"903",3,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20151130,1,0,0,0,2012,0.5,2,81,59,0.5,2,0,0,0,0,-2,-2,34.7826,0,-2,3.665,3.665
"904",1,"Single",0,0,"High School","High School","Off Campus",31875,20180,0,0,"2013-14",1,20130827,0,1,0,0,2012,0.5,2,64,36,0.5,0,0,0,0,0,-2,-2,20.537625,0,-2,2.195,2.195
"905",3,"Single",11449,42945,"Unknown","High School","Off Campus",32889,17246,0,5000,"2011-12",3,20120120,0,1,0,0,2012,2,2,77,66,2,2,0,0,0,0,-2,-2,45.1101,1,4.73001428571429,2.1,2.1
"906",3,"Married",86903,0,"College","College","With Parent",0,0,0,0,"2014-15",3,20141118,0,0,0,0,2012,0,2,103.5,94,0,0,0,0,0,1,-2,-2,0,0,-2,3.53,3.53
"907",3,"Single",0,43618,"College","College","Off Campus",56962,8723,0,2000,"2011-12",3,20120111,0,0,0,1,2012,1.5,2,52,33,1.5,0,0,0,1,0,-2,-2,51,1,4.625,2.88375,2.88375
"908",1,"Single",0,41038,"College","College","Off Campus",5000,2462,0,0,"2012-13",1,20120716,1,0,0,0,2012,1,2,30,27,1,0,0,0,0,0,-2,-2,42.0101,0,-2,2.875,2.875
"909",1,"Single",135000,146000,"College","College","Off Campus",20000,0,0,0,"2013-14",1,20130605,0,0,0,1,2012,1.16666666666667,2,51,36,1.16666666666667,2,0,0,0,0,-2,-2,43.0199,1.33333333333333,5.50331666666667,3.395,3.395
"910",3,"Single",10629,7564,"High School","Unknown","Off Campus",4500,2822,0,0,"2013-14",3,20140123,1,0,0,0,2012,1,2,41,33,1,0,0,0,0,0,-2,-2,0,0,-2,1.32,1.32
"911",1,"Separated",22542,0,"College","College","Off Campus",25000,7140,0,0,"2015-16",1,20150827,0,1,0,0,2012,1,2,87,63,1,2,0,0,0,0,-2,-2,43.0199,0,-2,2.9075,2.9075
"912",3,"Single",0,0,"High School","High School","With Parent",19000,24763,0,0,"2011-12",3,20120111,1,0,0,0,2012,1,2,12,12,1,0,0,0,1,0,-2,-2,52.0231,0.8,3.40301,3.694,3.694
"913",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140708,0,0,0,1,2012,0,2,121.5,90,0,0,0,0,0,0,-2,-2,43.0203,0,-2,3.99,3.99
"914",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20111215,1,0,0,0,2012,0,2,0,0,0,2,0,0,0,0,-2,-2,42.0101,0,-2,3.135,3.135
"915",1,"Single",8479,61410,"High School","High School","With Parent",19064,10442,0,0,"2013-14",1,20130625,0,0,0,1,2012,1.8,2,93,61,1.8,2,0,0,0,0,-2,-2,43.0399,1.6,7.00798,3.516,3.516
"916",1,"Married",79933,0,"College","High School","Off Campus",28500,6070,0,0,"2014-15",1,20140529,0,1,0,0,2012,1,2,85,38,1,0,0,0,1,0,-2,-2,49.7567666666667,0,-2,3.16833333333333,3.16833333333333
"917",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160630,0,1,0,0,2012,0,2,118,96,0,0,0,0,0,0,-2,-2,51.3801,0,-2,3.5,3.5
"918",1,"Single",3838,24463,"College","College","With Parent",9000,20233,0,0,"2012-13",1,20120712,1,0,0,0,2012,1,2,92,75,1,0,0,0,0,0,-2,-2,42.0101,1.4,6.80202,2.578,2.578
"919",1,"Single",1,202921,"College","High School","With Parent",0,0,0,0,"2015-16",1,20150728,0,0,0,0,2012,0,2,28,14,0,0,0,0,0,0,-2,-2,43.0203,0,-2,3.95833333333333,3.95833333333333
"920",1,"Single",39180,0,"Unknown","Middle School","Off Campus",29563,7484,0,0,"2013-14",1,20130827,1,0,0,0,2012,1,2,103,69,1,0,0,0,0,0,-2,-2,52.0234333333333,1.33333333333333,7.00335,3.03333333333333,3.03333333333333
"921",1,"Married",53429,0,"Middle School","High School","Off Campus",17750,0,0,0,"2014-15",1,20140822,0,0,0,1,2012,1,2,139,87,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.508,3.508
"922",1,"Single",9450,0,"Unknown","Middle School","Off Campus",12500,0,0,0,"2013-14",1,20130725,0,0,0,0,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.39,3.39
"923",3,"Married",41000,0,"High School","High School","Off Campus",0,0,0,0,"2012-13",3,20121113,0,0,0,0,2012,0,2,96,96,0,0,0,0,0,0,-2,-2,52.0301,0,-2,2.5,2.5
"924",3,"Single",0,0,"High School","High School","Off Campus",3750,2082,0,0,"2011-12",3,20120111,0,1,0,0,2012,1,2,45,31.5,1,0,1,1,0,0,1,1,0,0,-2,0,0
"925",1,"Single",0,85502,"High School","High School","Off Campus",18760,8618,0,0,"2013-14",1,20130828,1,0,0,0,2012,1.3,2,76,59,1.3,2,0,0,0,0,-2,-2,52.0201,1.6,8.80402,2.898,2.898
"926",3,"Single",12190,0,"College","High School","Off Campus",41500,29315,0,0,"2011-12",3,20111215,1,0,0,0,2012,1,2,65,65,1,2,0,0,1,0,-2,-2,37.0223333333333,0,-2,2.34666666666667,2.34666666666667
"927",1,"Single",0,0,"Unknown","Middle School","With Parent",650,34464,500,0,"2013-14",1,20130514,1,0,0,0,2012,1.08333333333333,2,67,64,1.08333333333333,2,0,0,0,0,-2,-2,50.0701,1.16666666666667,6.67835,3.59666666666667,3.59666666666667
"928",1,"Single",17111,0,"College","College","Off Campus",0,4837,0,0,"2011-12",1,20110711,0,1,0,0,2012,1,2,67,66,1,2,0,0,0,0,-2,-2,13.1202,0,-2,4,4
"929",1,"Single",0,32711,"Unknown","High School","With Parent",7835,29141,1000,0,"2013-14",1,20130409,1,0,0,0,2012,1.08333333333333,2,48,48,1.08333333333333,0,0,0,0,0,-2,-2,27.0101,1.16666666666667,2.83501666666667,3.80333333333333,3.80333333333333
"930",1,"Married",49566,0,"College","College","Off Campus",42430,0,0,0,"2012-13",1,20120709,0,0,0,1,2012,1,2,123,96,1,0,0,0,0,0,-2,-2,30.83394,1.6,8.67798,3.696,3.696
"931",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160725,1,0,0,0,2012,0.5,2,111,66,0.5,2,0,0,0,0,-2,-2,52.0301,0,-2,2.76666666666667,2.76666666666667
"932",3,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20130123,0,0,0,0,2012,0.5,2,90,86,0.5,0,0,0,0,0,-2,-2,52.1401,1.33333333333333,7.02335,2.605,2.605
"933",1,"Single",17586,0,"High School","High School","Off Campus",18750,20039,7000,0,"2014-15",1,20140618,0,0,0,0,2012,1.07142857142857,2,69,61,1.07142857142857,0,0,0,0,0,-2,-2,43.0256142857143,1.14285714285714,4.43141428571429,3.77857142857143,3.77857142857143
"934",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120821,0,0,0,1,2012,0,2,139,73,0,0,0,0,0,0,-2,-2,52.0201,0,-2,3.166,3.166
"935",3,"Divorced",9858,0,"Unknown","Unknown","Off Campus",5500,27432,0,0,"2014-15",3,20140114,0,0,0,1,2012,1,2,132,96,1,0,0,0,0,0,-2,-2,40.0801,0,-2,2.9,2.9
"936",1,"Single",0,0,"Middle School","Middle School","Off Campus",0,12423,0,2000,"2016-17",1,20160713,0,1,0,0,2012,1,2,80,64,1,2,0,0,0,0,-2,-2,48.5651,0,-2,3.435,3.435
"937",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",1,20130812,0,0,0,1,2012,0,2,140,96,0,3,0,0,0,0,-2,-2,0,0,-2,4,4
"938",3,"Single",18019,0,"High School","High School","On Campus Housing",33979,15110,0,0,"2012-13",3,20121214,1,0,0,0,2012,1.5,2,66,62,1.5,2,0,0,1,0,-2,-2,41.2561,0.8,2.20601,3.249,3.249
"939",3,"Single",8245,0,"Unknown","Middle School","On Campus Housing",5250,2775,0,0,"2011-12",3,20111116,0,1,0,0,2012,0.875,2,72.5,66,0.875,2,0,0,0,0,-2,-2,43.0199,0,-2,0.75,0.75
"940",1,"Single",15925,17264,"College","College","With Parent",35750,11864,0,0,"2013-14",1,20130831,1,0,0,0,2012,1,2,123,66,1,0,0,0,0,0,-2,-2,50.0701,0,-2,2.86714285714286,2.86714285714286
"941",1,"Single",0,0,"High School","High School","With Parent",6000,0,0,0,"2016-17",1,20160607,0,0,0,1,2012,0,2,71,52,0,0,0,0,0,0,-2,-2,11.0101,0,-2,0,0
"942",3,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20131217,0,0,0,1,2012,1,2,70,62,1,2,0,0,0,0,-2,-2,43.0399,1.6,7.00798,3.596,3.596
"943",1,"Single",0,72365,"College","High School","With Parent",7500,0,0,0,"2016-17",1,20160427,0,1,0,0,2012,1,2,67,66,1,2,0,0,0,0,-2,-2,26.0101,0,-2,2.63,2.63
"944",1,"Single",35691,0,"High School","High School","Off Campus",14000,0,0,0,"2015-16",1,20150701,0,0,0,1,2012,1,2,74,67,1,2,0,0,0,0,-2,-2,43.0399,0,-2,3.6625,3.6625
"945",1,"Single",35398,0,"High School","College","Off Campus",30250,13923,250,0,"2011-12",1,20110525,0,1,0,0,2012,1,2,78,66,1,2,0,0,0,0,-2,-2,30.0072142857143,1,4.28715714285714,3.99714285714286,3.99714285714286
"946",3,"Single",0,8039,"High School","High School","With Parent",45126,27902,0,0,"2011-12",3,20120109,0,0,0,0,2012,1,2,57.75,52.5,1,0,0,0,0,0,-2,-2,52.0276,0.666666666666667,2.501675,2.5225,2.5225
"947",1,"Single",1,1,"High School","High School","With Parent",0,17891,0,0,"2013-14",1,20130730,1,0,0,0,2012,1,2,68,60,1,2,0,0,0,0,-2,-2,43.0199,1.14285714285714,4.43141428571429,2.34142857142857,2.34142857142857
"948",1,"Separated",38861,0,"High School","Unknown","Off Campus",0,0,0,0,"2016-17",1,20160707,1,0,0,0,2012,0.666666666666667,2,5,5,0.666666666666667,0,1,0,0,0,0.333333333333333,-2,11.0101,0,-2,2.34333333333333,2.34333333333333
"949",1,"Single",0,0,"High School","Middle School","With Parent",18953,22994,0,0,"2015-16",1,20150616,1,0,0,0,2012,1,2,82,66,1,2,0,0,0,0,-2,-2,23.0101,0,-2,3.8025,3.8025
"950",1,"Single",33924,0,"High School","High School","Off Campus",0,5280,0,0,"2012-13",1,20120709,1,0,0,0,1998,1,2,22,22,1,0,0,0,0,0,-2,-2,52.0301,0.888888888888889,4.00334444444444,3.32444444444444,3.32444444444444
"951",1,"Single",7581,0,"High School","High School","Off Campus",27500,25768,0,0,"2012-13",1,20120821,1,0,0,0,2012,1,2,31,31,1,0,0,0,0,1,-2,-2,21.50995,1,3.6274875,2.1,2.1
"952",3,"Single",0,16640,"High School","High School","With Parent",0,35643,0,0,"2011-12",3,20120106,1,0,0,0,2012,1,2,31,31,1,0,0,0,0,0,-2,-2,42.0101,1,4.28715714285714,3.12285714285714,3.12285714285714
"953",1,"Married",14733,0,"College","High School","Off Campus",12500,0,0,0,"2014-15",1,20140708,0,0,0,0,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.81666666666667,3.81666666666667
"954",3,"Single",23217,0,"College","High School","Off Campus",4737,0,0,0,"2013-14",3,20140114,0,0,0,1,2012,0.5,2,86,59,0.5,0,0,0,0,0,-2,-2,51,0,-2,1.5,1.5
"955",3,"Single",5000,0,"College","College","Off Campus",0,0,0,0,"2013-14",3,20140116,0,0,0,0,2012,1,2,63,63,1,2,0,0,0,0,-2,-2,43.0349,2,9.259975,3.3025,3.3025
"956",3,"Single",18500,0,"Middle School","College","Off Campus",55500,43077,4200,0,"2011-12",3,20110127,1,0,0,0,2012,1.19269615384615,2,12,8,1.19269615384615,0,1,0,0,0,0.0769230769230769,-2,28.6766230769231,0.538461538461538,1.38539230769231,3.30307692307692,3.30307692307692
"957",1,"Single",0.5,0.5,"High School","High School","With Parent",13000,0,0,0,"2016-17",1,20160725,1,0,0,0,2012,0.5,2,75,71,0.5,0,0,0,0,0,-2,-2,51,0,-2,3.95,3.95
"958",1,"Married",45241,0,"High School","High School","Off Campus",3500,9245,0,0,"2015-16",1,20150903,1,0,0,0,2012,1,2,52,52,1,0,0,0,0,0,-2,-2,29.69042,1.4,1.6181,3.134,3.134
"959",3,"Single",14941,1254,"College","High School","On Campus Housing",0,5169,0,0,"2015-16",3,20160108,0,1,0,0,2012,1,2,65,66,1,2,0,0,0,0,-2,-2,45.1101,0,-2,1.1,1.1
"960",1,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2013-14",1,20130501,0,0,0,1,2012,1,2,76.5,68,1,2,0,0,0,0,-2,-2,52.0301,1.6,8.80602,3.514,3.514
"961",3,"Single",15282,0,"Unknown","College","Off Campus",23000,26813,0,0,"2014-15",3,20150116,0,1,0,0,2012,1,2,99,66,1,0,0,0,0,0,-2,-2,25.5101,0,-2,3.19,3.19
"962",1,"Single",24074,0,"High School","Unknown","Off Campus",0,965,0,0,"2016-17",1,20160413,0,0,0,1,2012,1,2,100,62,1,2,0,0,0,0,-2,-2,43.0399,0,-2,3.43,3.43
"963",1,"Divorced",1805,0,"College","Middle School","Off Campus",31000,29434,250,0,"2011-12",1,20110418,1,0,0,0,2012,1,2,43,40,1,0,0,0,0,0,-2,-2,25.81194,0.8,2.50199,2.848,2.848
"964",1,"Single",0,196789,"High School","High School","With Parent",0,2500,11505.1,0,"2016-17",1,20160803,1,0,0,0,2012,1,2,89,66,1,2,0,0,0,0,-2,-2,52.0301,0,-2,3.955,3.955
"965",1,"Married",98536,0,"Middle School","Middle School","With Parent",0,0,21075.1,0,"2012-13",1,20120425,1,0,0,0,2012,1,2,75,74,1,0,0,0,0,0,-2,-2,30.0101,1.75,9.002525,4,4
"966",1,"Single",9898,103269,"College","College","With Parent",13000,0,8000,0,"2014-15",1,20140430,0,0,0,0,2012,1.5,2,73,66,1.5,2,0,0,0,0,-2,-2,43.0199,2,9.254975,3.9275,3.9275
"967",1,"Single",760,0,"Unknown","High School","Off Campus",28500,34720,0,0,"2013-14",1,20130813,1,0,0,0,2012,1.07142857142857,2,106,66,1.07142857142857,2,0,0,0,0,-2,-2,43.0399,1.14285714285714,4.43427142857143,2.94857142857143,2.94857142857143
"968",1,"Single",44498,0,"Middle School","Middle School","Off Campus",9000,5625,0,0,"2011-12",1,20110711,1,0,0,0,2012,1,2,69,66,1,2,0,0,0,0,-2,-2,52.0201,1.6,8.80402,3.668,3.668
"969",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160613,0,1,0,0,2012,0,2,62.88,66,0,0,0,0,0,0,-2,-2,51.3801,0,-2,3.515,3.515
"970",1,"Single",11477,46413,"High School","High School","With Parent",0,1925,20758.7,0,"2015-16",1,20150507,1,0,0,0,2012,1,2,68,66,1,2,0,0,0,0,-2,-2,52.1401,0,-2,3.742,3.742
"971",1,"Married",122471,0,"High School","High School","Off Campus",41750,0,0,0,"2016-17",1,20160712,0,0,0,1,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.615,3.615
"972",1,"Single",15857,31303,"College","College","With Parent",5500,8238.3,0,0,"2015-16",1,20150716,1,0,0,0,2012,1,2,72,66,1,2,0,0,0,0,-2,-2,43.0399,0,-2,3.7,3.7
"973",3,"Single",3475,23688,"Unknown","Unknown","Off Campus",0,0,0,0,"2012-13",3,20130108,1,0,0,0,2012,0.5,2,67,63,0.5,0,0,0,0,0,-2,-2,52.0301,0,-2,1.65,1.65
"974",1,"Single",0,82899,"High School","High School","With Parent",9000,0,0,0,"2014-15",1,20140528,0,0,0,1,2012,1,2,76,60,1,2,0,0,0,0,-2,-2,43.0399,1.33333333333333,5.50665,3.28833333333333,3.28833333333333
"975",1,"Single",915,0,"High School","High School","With Parent",787,13668,0,0,"2015-16",1,20150615,1,0,0,0,2012,1,2,76,70,1,2,0,0,0,0,-2,-2,51.3801,1.33333333333333,6.89668333333333,3.62833333333333,3.62833333333333
"976",1,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110809,0,0,0,1,2012,1,2,71,60,1,2,0,0,0,0,-2,-2,52.0726,1,4.7600125,3.08125,3.08125
"977",1,"Single",7693,0,"Middle School","Middle School","Off Campus",15000,12544,0,0,"2014-15",1,20140812,1,0,0,0,2012,1,2,65,59,1,0,0,0,0,0,-2,-2,43.0199,1.33333333333333,5.50331666666667,2.465,2.465
"978",1,"Married",91760,0,"College","High School","Off Campus",0,0,8000,0,"2013-14",1,20130417,0,0,0,0,2012,1,2,107,96,1,2,0,0,0,0,-2,-2,52.0301,2,11.507525,4,4
"979",1,"Married",24969,0,"Unknown","Unknown","Off Campus",0,5169,0,0,"2015-16",1,20150728,0,0,0,1,2012,0.5,2,89,79,0.5,0,0,0,0,0,-2,-2,52.0301,0,-2,3.15,3.15
"980",1,"Married",57797,0,"Unknown","Unknown","Off Campus",0,2440,0,0,"2014-15",1,20140408,1,0,0,0,2012,1,2,54,54,1,2,0,0,0,0,-2,-2,52.0301,0,-2,3.90333333333333,3.90333333333333
"981",3,"Married",11891,0,"College","College","Off Campus",0,0,0,0,"2013-14",3,20130123,0,0,0,1,2012,1.3,2,146.5,96,1.3,2,0,0,0,0,-2,-2,52.0301,1.6,8.80602,3.664,3.664
"982",3,"Single",0,69423,"College","High School","With Parent",0,1897.56,0,0,"2015-16",3,20160105,0,1,0,0,2012,1,2,112,75,1,0,1,0,0,0,0,-2,26.0101,0,-2,3.924,3.924
"983",1,"Single",45371,0,"College","High School","Off Campus",20000,0,0,0,"2011-12",1,20110906,0,0,0,0,2012,1,2,75,53,1,2,0,0,0,0,-2,-2,52.0201,1.14285714285714,5.71715714285714,3.54,3.54
"984",1,"Single",9392,27225,"Middle School","High School","With Parent",5500,4345,1500,0,"2016-17",1,20160629,0,1,0,0,2012,1.5,2,71,70,1.5,2,0,0,0,0,-2,-2,51.3801,0,-2,3.885,3.885
"985",3,"Separated",29,0,"Unknown","Unknown","Off Campus",17500,21977,0,0,"2014-15",3,20141222,0,0,0,0,2012,1.66666666666667,2,65,48,1.66666666666667,0,0,0,0,0,-2,-2,34,1.33333333333333,6.83333333333333,4,4
"986",1,"Single",0,49230,"High School","College","With Parent",5500,2144,0,0,"2016-17",1,20160421,0,0,0,1,2012,1,2,50,40,1,0,0,0,0,0,-2,-2,43.0399,0,-2,2.69,2.69
"987",1,"Single",0,0,"Unknown","Unknown","With Parent",0,0,8100,0,"2014-15",1,20140527,0,0,0,1,2012,1,2,62,62,1,0,0,0,0,0,-2,-2,43.0399,2,9.259975,3.7475,3.7475
"988",3,"Single",0,0,"Middle School","College","With Parent",11733,15305,0,0,"2015-16",3,20160108,0,1,0,0,2012,0.5,2,98.5,76.5,0.5,0,0,0,0,0,-2,-2,52.0201,0,-2,2.38333333333333,2.38333333333333
"989",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160622,1,0,0,0,2012,0,2,56,59,0,0,0,0,0,0,-2,-2,43.0199,0,-2,2.61,2.61
"990",1,"Single",9089,0,"High School","Unknown","Off Campus",0,12723,1000,0,"2016-17",1,20160419,1,0,0,0,2012,1,2,19,35,1,0,1,0,0,0,0,-2,39.5201,0,-2,3.365,3.365
"991",3,"Single",6714,109722,"College","College","With Parent",11000,5000,12500,0,"2013-14",3,20131210,0,0,0,0,2012,2,2,75,66,2,2,0,0,0,0,-2,-2,9.0101,1.4,0.20202,3.944,3.944
"992",1,"Single",0,81035,"Middle School","High School","On Campus Housing",3500,0,0,0,"2011-12",1,20110606,1,0,0,0,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,24.8101,0,-2,2.854,2.854
"993",1,"Single",5185,0,"High School","College","Off Campus",0,0,0,0,"2013-14",1,20130410,0,0,0,1,2012,0,2,61,29,0,0,0,0,0,0,-2,-2,51.3801,0,-2,2.48777777777778,2.48777777777778
"994",1,"Single",25347,0,"High School","College","Off Campus",28500,7961,0,0,"2014-15",1,20140528,1,0,0,0,2012,1.2,2,88,66,1.2,2,0,0,0,0,-2,-2,45.1101,1.4,7.42202,2.15,2.15
"995",1,"Single",14191,0,"Unknown","High School","Off Campus",21029,25906,0,0,"2012-13",1,20120731,0,0,0,1,2012,1.08333333333333,2,65,65,1.08333333333333,2,0,0,0,0,-2,-2,14.0033666666667,1.16666666666667,5.33501666666667,2.33166666666667,2.33166666666667
"996",1,"Single",18363,0,"High School","High School","Off Campus",32001,6084,0,0,"2012-13",1,20120703,1,0,0,0,2012,1,2,123,81,1,2,0,0,1,0,-2,-2,45.78308,0.7,2.71001,2.495,2.495
"997",1,"Single",14489,0,"College","College","Off Campus",30500,12898,0,0,"2014-15",1,20140616,1,0,0,0,2012,1,2,41,44,1,0,0,0,0,0,-2,-2,43.0199,1,3.6274875,3.04625,3.04625
"998",1,"Single",5270,0,"Middle School","Middle School","Off Campus",32295,27289,0,0,"2013-14",1,20130813,1,0,0,0,2012,1,2,47,43,1,0,0,0,0,0,-2,-2,30.6444428571429,0,-2,2.02285714285714,2.02285714285714
